store_id,sku_id,date,y_true,y_pred
store_0001,sku_00116,2026-09-09,2,2.008943119381887
store_0001,sku_00117,2026-09-01,0,9.560354952393078e-06
store_0001,sku_00117,2026-09-05,0,8.98971735255718e-06
store_0001,sku_00118,2026-09-04,4,4.0792604157191334
store_0001,sku_00118,2026-09-05,7,6.870583945532073
store_0001,sku_00119,2026-09-01,0,2.6945689399931276e-06
store_0001,sku_00120,2026-09-03,2,2.007791506443104
store_0001,sku_00120,2026-09-05,1,0.9906414393356562
store_0001,sku_00120,2026-09-06,1,0.988663176054034
store_0001,sku_00120,2026-09-07,2,2.049543584176637
store_0001,sku_00120,2026-09-08,3,3.0806763469027225
store_0001,sku_00120,2026-09-09,2,2.048997733832256
store_0001,sku_00124,2026-09-04,0,9.1506506117897e-06
store_0001,sku_00124,2026-09-09,1,1.0030272393127309
store_0001,sku_00125,2026-09-02,0,3.723692000416075e-06
store_0001,sku_00125,2026-09-03,0,3.688769973232278e-06
store_0001,sku_00125,2026-09-08,4,3.824659281232202
store_0001,sku_00125,2026-09-09,3,3.028165184919148
store_0001,sku_00126,2026-09-09,0,5.4544961756557545e-06
store_0001,sku_00127,2026-09-03,0,3.4716049589589903e-06
store_0001,sku_00127,2026-09-08,1,1.000500437169748
store_0001,sku_00128,2026-09-03,1,1.002010469313963
store_0001,sku_00129,2026-09-02,0,4.5546294757898505e-06
store_0001,sku_00129,2026-09-09,2,2.0682686682120104
store_0001,sku_00131,2026-09-03,2,2.080619992930564
store_0001,sku_00131,2026-09-04,10,10.736728569927163
store_0001,sku_00131,2026-09-08,8,7.453011182430238
store_0001,sku_00132,2026-09-06,3,2.998297198746578
store_0001,sku_00132,2026-09-08,2,2.0046871257991006
store_0001,sku_00133,2026-09-05,0,4.240694809293699e-06
store_0001,sku_00133,2026-09-06,3,3.0215855141099572
store_0001,sku_00133,2026-09-07,1,0.9968912187898489
store_0001,sku_00134,2026-09-01,1,0.9982087030426086
store_0001,sku_00134,2026-09-07,1,1.003902287639237
store_0001,sku_00135,2026-09-04,3,3.001706200379191
store_0001,sku_00135,2026-09-08,3,3.0136533683196705
store_0001,sku_00136,2026-09-01,1,1.0003609647169402
store_0001,sku_00136,2026-09-06,1,1.0000595706265347
store_0001,sku_00137,2026-09-01,1,0.9964373815063858
store_0001,sku_00137,2026-09-06,3,3.05224933870996
store_0001,sku_00137,2026-09-09,1,1.0006176325557865
store_0001,sku_00138,2026-09-01,1,0.9975613875484243
store_0001,sku_00138,2026-09-03,2,1.9995951274192763
store_0001,sku_00138,2026-09-04,1,0.9942646032416521
store_0001,sku_00138,2026-09-06,2,1.9996735249491844
store_0001,sku_00138,2026-09-08,3,3.150964275347576
store_0001,sku_00139,2026-09-01,0,6.253407701304591e-06
store_0001,sku_00139,2026-09-06,2,2.0180858743528773
store_0001,sku_00140,2026-09-03,2,1.9860079710553946
store_0001,sku_00141,2026-09-08,2,2.050750607509129
store_0001,sku_00142,2026-09-04,2,1.994492428803936
store_0001,sku_00143,2026-09-02,0,3.095676618051754e-06
store_0001,sku_00144,2026-09-03,5,5.095393202730508
store_0001,sku_00144,2026-09-04,10,10.192283135080224
store_0001,sku_00145,2026-09-09,0,1.1555098359723238e-05
store_0001,sku_00147,2026-09-03,0,4.225548536417445e-06
store_0001,sku_00148,2026-09-08,0,1.108258693903151e-05
store_0001,sku_00149,2026-09-02,0,3.723362005466981e-06
store_0001,sku_00150,2026-09-01,2,1.9882585672259012
store_0001,sku_00150,2026-09-05,2,1.983019854399729
store_0001,sku_00150,2026-09-06,1,0.9945570120520728
store_0001,sku_00150,2026-09-09,3,2.9403167336772786
store_0001,sku_00151,2026-09-01,0,5.733002529997169e-06
store_0001,sku_00151,2026-09-07,1,1.003619297603024
store_0001,sku_00152,2026-09-02,1,0.9968683851859761
store_0001,sku_00152,2026-09-03,1,0.9953975113938914
store_0001,sku_00153,2026-09-06,1,1.0039650061483074
store_0001,sku_00153,2026-09-08,0,4.106475641170259e-06
store_0001,sku_00153,2026-09-09,0,3.826766693196547e-06
store_0001,sku_00156,2026-09-06,1,0.9965033700147524
store_0001,sku_00157,2026-09-05,2,2.0028001573083287
store_0001,sku_00158,2026-09-03,0,1.397900795412124e-05
store_0001,sku_00159,2026-09-01,0,8.781674881837714e-06
store_0001,sku_00160,2026-09-02,1,0.9808298725674142
store_0001,sku_00160,2026-09-03,1,0.9800722127981459
store_0001,sku_00161,2026-09-01,3,3.0018112803853305
store_0001,sku_00163,2026-09-05,2,1.9814834855210766
store_0001,sku_00164,2026-09-08,8,8.00477594200277
store_0001,sku_00165,2026-09-03,0,4.27735334192773e-06
store_0001,sku_00165,2026-09-06,1,0.9902508538883089
store_0001,sku_00165,2026-09-07,1,0.9932293355879309
store_0001,sku_00166,2026-09-05,0,2.158476655655368e-06
store_0001,sku_00166,2026-09-09,0,1.9397232582261986e-06
store_0001,sku_00167,2026-09-01,3,2.8891378279582534
store_0001,sku_00167,2026-09-07,0,7.384107429057857e-06
store_0001,sku_00168,2026-09-03,0,1.0599589567102842e-05
store_0001,sku_00169,2026-09-02,0,5.864965542648248e-06
store_0001,sku_00169,2026-09-04,0,5.709685626732208e-06
store_0001,sku_00169,2026-09-09,2,2.0062177626927937
store_0001,sku_00170,2026-09-01,0,6.887276318044976e-06
store_0001,sku_00170,2026-09-03,0,6.0996443371900575e-06
store_0001,sku_00170,2026-09-05,0,6.542786836010266e-06
store_0001,sku_00171,2026-09-05,0,3.7878890082770426e-06
store_0001,sku_00172,2026-09-06,1,0.9973766512753427
store_0001,sku_00173,2026-09-08,0,3.6696024923308893e-06
store_0001,sku_00173,2026-09-09,1,1.006353633952681
store_0001,sku_00174,2026-09-04,1,0.9964963862825317
store_0001,sku_00176,2026-09-04,0,3.940265262510872e-06
store_0001,sku_00176,2026-09-05,1,1.0029975144250527
store_0001,sku_00176,2026-09-07,0,3.960538510612249e-06
store_0001,sku_00177,2026-09-06,2,2.012083779473898
store_0001,sku_00177,2026-09-09,1,0.9986944046781828
store_0001,sku_00178,2026-09-04,1,0.9980155641728002
store_0001,sku_00179,2026-09-06,1,0.9893124135651508
store_0001,sku_00179,2026-09-07,0,7.629553191710656e-06
store_0001,sku_00179,2026-09-09,0,7.07614630178568e-06
store_0001,sku_00180,2026-09-04,2,2.0069757464038607
store_0001,sku_00180,2026-09-07,4,4.159809074863704
store_0001,sku_00181,2026-09-02,0,8.144140094560986e-06
store_0001,sku_00181,2026-09-06,1,0.9664539239996679
store_0001,sku_00182,2026-09-08,5,4.959603062293668
store_0001,sku_00183,2026-09-05,3,2.996464246095708
store_0001,sku_00183,2026-09-08,7,6.851028100873927
store_0001,sku_00184,2026-09-03,1,0.9963675636256715
store_0001,sku_00184,2026-09-09,0,3.3056639615223927e-06
store_0001,sku_00185,2026-09-02,5,5.003923267459006
store_0001,sku_00185,2026-09-03,1,1.0034993142236108
store_0001,sku_00185,2026-09-06,6,5.951091089010938
store_0001,sku_00185,2026-09-08,2,1.9863154752471393
store_0001,sku_00185,2026-09-09,2,1.9876574151752662
store_0001,sku_00186,2026-09-01,1,0.9998402490979293
store_0001,sku_00187,2026-09-01,1,0.999626685169383
store_0001,sku_00187,2026-09-04,0,1.408208149545313e-05
store_0001,sku_00187,2026-09-06,3,3.0330789260096105
store_0001,sku_00187,2026-09-07,2,2.075717007009801
store_0001,sku_00188,2026-09-02,4,3.9914778864833464
store_0001,sku_00188,2026-09-05,3,2.9856291271394984
store_0001,sku_00189,2026-09-02,2,2.010538667946716
store_0001,sku_00189,2026-09-03,2,2.0082565639650483
store_0001,sku_00190,2026-09-09,0,4.857986105666046e-06
store_0001,sku_00191,2026-09-07,0,4.0653801946732536e-05
store_0001,sku_00192,2026-09-01,2,2.0106672234074607
store_0001,sku_00192,2026-09-05,3,3.0409279520306445
store_0001,sku_00192,2026-09-09,2,2.0039003139102176
store_0001,sku_00193,2026-09-02,0,4.3945050405543954e-06
store_0001,sku_00193,2026-09-04,1,0.9812894029755412
store_0001,sku_00194,2026-09-05,0,1.4895267161873247e-05
store_0001,sku_00194,2026-09-07,2,1.9170678980398168
store_0001,sku_00194,2026-09-08,0,2.5037380315884248e-05
store_0001,sku_00196,2026-09-02,1,1.0048520544899442
store_0001,sku_00196,2026-09-04,0,3.83436334807676e-06
store_0001,sku_00197,2026-09-01,0,8.411890842566391e-05
store_0001,sku_00198,2026-09-02,2,2.002054829000388
store_0001,sku_00199,2026-09-04,1,0.9990474890688757
store_0001,sku_00200,2026-09-02,2,2.004113890897112
store_0001,sku_00200,2026-09-04,0,6.754637851669281e-06
store_0001,sku_00200,2026-09-06,0,6.938288685745527e-06
store_0001,sku_00200,2026-09-08,1,1.0037610314627436
store_0002,sku_00001,2026-09-03,0,4.4991876547254655e-06
store_0002,sku_00002,2026-09-01,1,1.001248776086292
store_0002,sku_00002,2026-09-04,1,0.9998033579253056
store_0002,sku_00002,2026-09-06,0,1.8842374673752652e-05
store_0002,sku_00003,2026-09-01,2,1.9950648425106416
store_0002,sku_00003,2026-09-06,1,0.9920307280363204
store_0002,sku_00003,2026-09-08,3,3.0025647303137033
store_0002,sku_00005,2026-09-05,0,2.297787076107407e-05
store_0002,sku_00006,2026-09-01,2,1.9860734745980744
store_0002,sku_00006,2026-09-02,3,2.988573715652318
store_0002,sku_00006,2026-09-08,1,0.9947178682508496
store_0002,sku_00007,2026-09-04,0,5.440176144012055e-06
store_0002,sku_00007,2026-09-05,0,5.70697177235547e-06
store_0002,sku_00007,2026-09-09,3,2.9618542831684924
store_0002,sku_00008,2026-09-02,0,4.261504443111593e-06
store_0002,sku_00009,2026-09-05,0,5.056810175303217e-06
store_0002,sku_00009,2026-09-06,1,1.0366280259101464
store_0002,sku_00010,2026-09-01,4,4.048066926095921
store_0002,sku_00010,2026-09-02,2,2.022051469055267
store_0002,sku_00012,2026-09-01,0,6.65501451602721e-06
store_0002,sku_00012,2026-09-07,4,4.099371359028272
store_0002,sku_00013,2026-09-02,3,2.9625972286889994
store_0002,sku_00013,2026-09-03,2,2.000752894676783
store_0002,sku_00013,2026-09-05,3,2.9697406802206427
store_0002,sku_00013,2026-09-06,2,2.0047198926549514
store_0002,sku_00014,2026-09-04,1,1.001939397547689
store_0002,sku_00014,2026-09-07,0,3.408906526813299e-06
store_0002,sku_00015,2026-09-04,2,2.0020652983278833
store_0002,sku_00015,2026-09-09,1,0.9917225488400532
store_0002,sku_00016,2026-09-06,7,6.925920352731806
store_0002,sku_00017,2026-09-08,0,6.827196402972205e-06
store_0002,sku_00018,2026-09-09,0,5.336252510173499e-06
store_0002,sku_00019,2026-09-02,3,3.0014338423018803
store_0002,sku_00019,2026-09-05,4,4.051501094783277
store_0002,sku_00020,2026-09-03,0,7.3679041379123446e-06
store_0002,sku_00021,2026-09-01,4,4.153302411848528
store_0002,sku_00021,2026-09-09,3,3.0108686963009132
store_0002,sku_00022,2026-09-04,0,1.5962181081465212e-05
store_0002,sku_00023,2026-09-02,2,1.9973885104493574
store_0002,sku_00023,2026-09-04,2,1.9960804191283408
store_0002,sku_00023,2026-09-09,1,0.9974765763308217
store_0002,sku_00024,2026-09-07,5,5.178871961835642
store_0002,sku_00025,2026-09-08,2,1.9917433090267034
store_0002,sku_00025,2026-09-09,0,4.832545004877399e-06
store_0002,sku_00027,2026-09-05,5,5.063957989096662
store_0002,sku_00028,2026-09-02,1,0.9959969007028477
store_0002,sku_00028,2026-09-08,0,3.432677577830616e-06
store_0002,sku_00029,2026-09-02,0,4.063152569065211e-06
store_0002,sku_00030,2026-09-03,0,7.250300509527688e-06
store_0002,sku_00030,2026-09-09,0,5.5882612616183894e-06
store_0002,sku_00031,2026-09-05,2,2.052658412359474
store_0002,sku_00031,2026-09-06,3,3.0128694908932707
store_0002,sku_00031,2026-09-08,2,2.0511354205174155
store_0002,sku_00032,2026-09-06,2,1.9932573840276058
store_0002,sku_00033,2026-09-06,0,4.072565838668764e-06
store_0002,sku_00034,2026-09-09,2,1.983543506150317
store_0002,sku_00035,2026-09-01,8,7.9635768735867805
store_0002,sku_00035,2026-09-03,8,8.010263571618726
store_0002,sku_00035,2026-09-09,7,7.012419341397538
store_0002,sku_00037,2026-09-05,0,3.93083809700256e-06
store_0002,sku_00037,2026-09-06,0,3.7620349737437668e-06
store_0002,sku_00037,2026-09-07,2,1.9678028321388317
store_0002,sku_00039,2026-09-04,1,1.0031765301776079
store_0002,sku_00039,2026-09-05,0,5.8594419206942915e-06
store_0002,sku_00039,2026-09-07,7,7.261584535617562
store_0002,sku_00040,2026-09-05,8,7.529676250476309
store_0002,sku_00040,2026-09-06,5,4.766205250970336
store_0002,sku_00041,2026-09-01,0,1.0366611149863356e-05
store_0002,sku_00041,2026-09-02,0,1.0114173632160045e-05
store_0002,sku_00042,2026-09-04,3,2.9673753136284273
store_0002,sku_00042,2026-09-06,1,0.9809702197941259
store_0002,sku_00042,2026-09-07,2,1.9281303843395006
store_0002,sku_00042,2026-09-08,2,1.9265591967765319
store_0002,sku_00043,2026-09-01,2,1.9952175503596272
store_0002,sku_00043,2026-09-08,3,3.0087472951149596
store_0002,sku_00044,2026-09-04,1,1.0014294301127398
store_0002,sku_00044,2026-09-06,1,1.0005075969883794
store_0002,sku_00044,2026-09-09,0,7.217848220497402e-06
store_0002,sku_00045,2026-09-02,2,2.0137605245642107
store_0002,sku_00046,2026-09-08,0,3.471711521126292e-06
store_0002,sku_00046,2026-09-09,0,3.446394480996158e-06
store_0002,sku_00047,2026-09-04,2,2.0336831621465334
store_0002,sku_00047,2026-09-06,1,1.0835881895854687
store_0002,sku_00048,2026-09-03,0,3.90959484245943e-06
store_0002,sku_00048,2026-09-05,0,4.539863397154268e-06
store_0002,sku_00048,2026-09-06,0,4.434473273927224e-06
store_0002,sku_00048,2026-09-08,1,0.9965204187001622
store_0002,sku_00048,2026-09-09,1,0.9920973773713521
store_0002,sku_00049,2026-09-01,0,3.5080075259474845e-06
store_0002,sku_00049,2026-09-03,0,3.1355527775246787e-06
store_0002,sku_00050,2026-09-04,1,1.008476934968682
store_0002,sku_00051,2026-09-05,6,6.034859942207926
store_0002,sku_00051,2026-09-08,1,0.9994500267789599
store_0002,sku_00051,2026-09-09,5,5.003774637089752
store_0002,sku_00052,2026-09-01,0,4.6381659416971775e-06
store_0002,sku_00052,2026-09-03,0,4.403910298412713e-06
store_0002,sku_00052,2026-09-06,0,4.856143824531391e-06
store_0002,sku_00052,2026-09-07,0,4.502376392339192e-06
store_0002,sku_00053,2026-09-01,4,4.006089927935541
store_0002,sku_00053,2026-09-05,7,7.204865651981783
store_0002,sku_00054,2026-09-09,1,0.9936897745084365
store_0002,sku_00055,2026-09-07,1,0.9949025956327701
store_0002,sku_00056,2026-09-05,0,5.150191329624632e-06
store_0002,sku_00056,2026-09-07,1,0.9989848291833218
store_0002,sku_00057,2026-09-05,3,2.952917353208241
store_0002,sku_00057,2026-09-09,1,0.9869441395539842
store_0002,sku_00059,2026-09-03,0,4.467592380678967e-06
store_0002,sku_00059,2026-09-05,0,4.880003350022533e-06
store_0002,sku_00059,2026-09-06,0,4.646672486087125e-06
store_0002,sku_00059,2026-09-07,0,3.914319307309889e-06
store_0002,sku_00059,2026-09-08,0,3.900619158319272e-06
store_0002,sku_00060,2026-09-03,1,0.980275304045327
store_0002,sku_00060,2026-09-07,1,0.9967485111052136
store_0002,sku_00060,2026-09-08,1,0.9976323218144827
store_0002,sku_00060,2026-09-09,0,1.9258380925635643e-05
store_0002,sku_00061,2026-09-02,0,3.5359970900407393e-06
store_0002,sku_00062,2026-09-04,2,1.993141679236967
store_0002,sku_00063,2026-09-01,0,3.815928252067466e-06
store_0002,sku_00063,2026-09-03,4,4.00706164950171
store_0002,sku_00063,2026-09-05,0,4.297285648966499e-06
store_0002,sku_00063,2026-09-07,1,1.001577077185259
store_0002,sku_00063,2026-09-09,1,1.0027357330123838
store_0002,sku_00064,2026-09-03,2,1.9840340777727423
store_0002,sku_00064,2026-09-04,0,9.14983567060127e-06
store_0002,sku_00064,2026-09-09,1,0.9895899970044363
store_0002,sku_00066,2026-09-02,6,6.261891652470729
store_0002,sku_00066,2026-09-05,9,9.129563934184333
store_0002,sku_00067,2026-09-01,1,0.9996546247491532
store_0002,sku_00067,2026-09-08,0,5.092352686347801e-06
store_0002,sku_00067,2026-09-09,1,1.0009017664970468
store_0002,sku_00068,2026-09-01,2,1.971449748893331
store_0002,sku_00069,2026-09-04,1,1.0047962110758109
store_0002,sku_00069,2026-09-05,0,4.222692255545683e-06
store_0002,sku_00070,2026-09-02,0,6.267971678675727e-06
store_0002,sku_00071,2026-09-07,1,0.998137160605435
store_0002,sku_00072,2026-09-05,2,2.0296270824605673
store_0002,sku_00072,2026-09-08,1,1.000343769650752
store_0002,sku_00075,2026-09-01,2,2.0409152711526457
store_0002,sku_00075,2026-09-03,0,3.948490304743801e-06
store_0002,sku_00075,2026-09-06,4,4.091896411075653
store_0002,sku_00076,2026-09-01,1,0.9950935868589236
store_0002,sku_00076,2026-09-09,0,5.029887536958707e-06
store_0002,sku_00077,2026-09-02,3,3.1812541061384465
store_0002,sku_00077,2026-09-04,1,1.0071449662242697
store_0002,sku_00077,2026-09-05,0,6.429708819846445e-06
store_0002,sku_00078,2026-09-02,2,1.9964943446654217
store_0002,sku_00078,2026-09-03,1,0.9915127246126031
store_0002,sku_00078,2026-09-08,0,6.287538868406581e-06
store_0002,sku_00079,2026-09-03,1,1.002881072436381
store_0002,sku_00080,2026-09-06,0,1.1852912144547906e-05
store_0002,sku_00081,2026-09-01,0,5.831978950669232e-06
store_0002,sku_00081,2026-09-09,0,5.505031759912517e-06
store_0002,sku_00082,2026-09-01,1,0.9959185623601308
store_0002,sku_00082,2026-09-05,3,3.0537369028602357
store_0002,sku_00082,2026-09-06,7,7.217900707309104
store_0002,sku_00083,2026-09-09,3,2.970137929222418
store_0002,sku_00085,2026-09-08,5,5.032751096632346
store_0002,sku_00086,2026-09-03,3,3.0120885903437697
store_0002,sku_00086,2026-09-04,2,1.9828952606284127
store_0002,sku_00086,2026-09-06,0,5.771339298776056e-06
store_0002,sku_00086,2026-09-09,2,1.9887557559185918
store_0002,sku_00087,2026-09-05,1,0.9985612916643913
store_0002,sku_00088,2026-09-02,0,3.4241226843822034e-06
store_0002,sku_00088,2026-09-09,0,3.428903027647797e-06
store_0002,sku_00089,2026-09-08,16,16.078136230526706
store_0002,sku_00089,2026-09-09,15,14.460678758819194
store_0002,sku_00090,2026-09-06,0,4.3151857664776345e-05
store_0002,sku_00091,2026-09-01,0,7.489404045458407e-06
store_0002,sku_00092,2026-09-03,3,3.0315863174642823
store_0002,sku_00094,2026-09-03,2,1.9887967052388291
store_0002,sku_00095,2026-09-02,1,0.996965023126561
store_0002,sku_00095,2026-09-05,2,1.9992892952255055
store_0002,sku_00096,2026-09-02,3,3.012828976539547
store_0002,sku_00096,2026-09-03,4,4.014346235468082
store_0002,sku_00096,2026-09-06,4,4.030894984088689
store_0002,sku_00097,2026-09-04,1,0.9919125057589407
store_0002,sku_00097,2026-09-06,2,1.9807904459010564
store_0002,sku_00097,2026-09-08,1,0.9908424278687242
store_0002,sku_00098,2026-09-09,2,2.011102079487094
store_0002,sku_00099,2026-09-02,1,0.9860171269777195
store_0002,sku_00099,2026-09-05,2,1.9838805163305593
store_0002,sku_00099,2026-09-09,4,3.990803262525936
store_0002,sku_00100,2026-09-02,2,2.0088703542445105
store_0002,sku_00100,2026-09-03,2,2.003168174745938
store_0002,sku_00100,2026-09-05,0,5.321848077788839e-06
store_0002,sku_00100,2026-09-09,1,1.008534405699749
store_0002,sku_00101,2026-09-07,2,2.1339349689655833
store_0002,sku_00102,2026-09-09,0,1.1727148301008517e-05
store_0002,sku_00104,2026-09-01,2,2.0087401806967184
store_0002,sku_00105,2026-09-05,1,0.9931952859348134
store_0002,sku_00105,2026-09-06,0,1.2039277598318365e-05
store_0002,sku_00105,2026-09-09,3,3.0333369631530362
store_0002,sku_00106,2026-09-01,1,1.000491007859755
store_0002,sku_00107,2026-09-01,4,4.071481873889386
store_0002,sku_00107,2026-09-07,7,7.216684257113366
store_0002,sku_00108,2026-09-02,1,0.9894594118023996
store_0002,sku_00108,2026-09-04,1,1.0012762475481354
store_0002,sku_00108,2026-09-07,1,0.9898685259949176
store_0002,sku_00109,2026-09-01,2,1.9924647967615894
store_0002,sku_00109,2026-09-02,1,0.9988850912626778
store_0002,sku_00109,2026-09-08,0,9.604586480787988e-06
store_0002,sku_00110,2026-09-02,0,3.071112973775235e-06
store_0002,sku_00110,2026-09-07,3,2.980034214827709
store_0002,sku_00112,2026-09-08,2,2.004701316269788
store_0002,sku_00112,2026-09-09,1,1.0019227515860247
store_0002,sku_00113,2026-09-02,2,2.0107310753687395
store_0002,sku_00114,2026-09-04,0,7.817611984622971e-06
store_0002,sku_00114,2026-09-09,1,0.9998663287053161
store_0002,sku_00115,2026-09-03,0,3.7367050474941395e-06
store_0002,sku_00115,2026-09-05,2,1.978572965564509
store_0002,sku_00117,2026-09-09,0,9.323549911072428e-06
store_0002,sku_00119,2026-09-05,0,3.1211069323424357e-06
store_0002,sku_00119,2026-09-06,1,1.0009049236886698
store_0002,sku_00119,2026-09-09,0,2.72838959891219e-06
store_0002,sku_00121,2026-09-01,2,2.0265124157952803
store_0002,sku_00121,2026-09-03,2,2.0198438804566763
store_0002,sku_00121,2026-09-04,3,2.988580702599042
store_0002,sku_00122,2026-09-03,5,4.991462370266593
store_0002,sku_00122,2026-09-09,2,2.0052312813243875
store_0002,sku_00124,2026-09-04,0,1.075816710402478e-05
store_0002,sku_00124,2026-09-07,0,1.1077370398534842e-05
store_0002,sku_00125,2026-09-01,2,1.9920098012475835
store_0002,sku_00125,2026-09-02,0,3.872856258558236e-06
store_0002,sku_00125,2026-09-06,1,0.9954078173975439
store_0002,sku_00125,2026-09-08,1,0.9961490445697311
store_0002,sku_00125,2026-09-09,0,3.875613793024362e-06
store_0002,sku_00126,2026-09-05,1,0.998130069821503
store_0002,sku_00127,2026-09-02,3,3.006323684982509
store_0002,sku_00127,2026-09-09,2,2.022535139227709
store_0002,sku_00129,2026-09-03,2,2.013735288119593
store_0002,sku_00129,2026-09-07,2,2.017209987624213
store_0002,sku_00129,2026-09-09,2,2.0139643480491483
store_0002,sku_00130,2026-09-04,0,4.416113147945463e-06
store_0002,sku_00131,2026-09-03,8,8.042777535440315
store_0002,sku_00131,2026-09-07,7,6.967608269150315
store_0002,sku_00131,2026-09-08,5,5.024234652594122
store_0002,sku_00132,2026-09-03,4,3.993447876879498
store_0002,sku_00132,2026-09-05,5,4.995948574116067
store_0002,sku_00133,2026-09-04,0,4.255693820543788e-06
store_0002,sku_00133,2026-09-05,2,2.006940634796067
store_0002,sku_00134,2026-09-02,3,3.0173890774350243
store_0002,sku_00134,2026-09-06,4,3.9984453618765414
store_0002,sku_00135,2026-09-02,4,3.990749583385982
store_0002,sku_00135,2026-09-04,3,2.9804513123199636
store_0002,sku_00135,2026-09-08,9,8.682226711042649
store_0002,sku_00136,2026-09-02,2,2.0110389955449377
store_0002,sku_00137,2026-09-01,2,1.9777193338075683
store_0002,sku_00137,2026-09-06,2,1.9921863125362766
store_0002,sku_00138,2026-09-06,2,1.9915319391397615
store_0002,sku_00138,2026-09-09,1,1.00399688567188
store_0002,sku_00139,2026-09-06,2,2.01838111390609
store_0002,sku_00140,2026-09-04,2,2.0015950968144134
store_0002,sku_00141,2026-09-02,10,9.93896790548944
store_0002,sku_00142,2026-09-04,2,1.9873986308946296
store_0002,sku_00142,2026-09-07,4,4.11932675233603
store_0002,sku_00143,2026-09-03,1,1.0035292452988294
store_0002,sku_00143,2026-09-07,3,2.9582007838785875
store_0002,sku_00144,2026-09-04,8,6.4369602130912
store_0002,sku_00144,2026-09-05,2,2.011670027411399
store_0002,sku_00145,2026-09-02,0,1.2077899074208347e-05
store_0002,sku_00145,2026-09-05,1,0.9979510641404155
store_0002,sku_00146,2026-09-05,4,3.985925001078028
store_0002,sku_00146,2026-09-09,3,3.0031522221870075
store_0002,sku_00148,2026-09-04,3,3.0061652736081146
store_0002,sku_00149,2026-09-01,0,4.071832168148776e-06
store_0002,sku_00149,2026-09-06,1,0.9908190496975143
store_0002,sku_00149,2026-09-07,1,0.9956734118207178
store_0002,sku_00149,2026-09-08,1,0.9956663011469524
store_0002,sku_00150,2026-09-01,1,1.0208042556102228
store_0002,sku_00150,2026-09-04,4,4.268253172889781
store_0002,sku_00151,2026-09-02,1,0.9995554227654314
store_0002,sku_00151,2026-09-04,1,0.9953212536214422
store_0002,sku_00151,2026-09-08,0,7.657468129383776e-06
store_0002,sku_00152,2026-09-02,0,4.40445136675231e-06
store_0002,sku_00152,2026-09-05,0,4.940633775256746e-06
store_0002,sku_00154,2026-09-05,2,2.0108561497775823
store_0002,sku_00155,2026-09-03,0,1.767059531403679e-05
store_0002,sku_00155,2026-09-06,0,1.826576263095354e-05
store_0002,sku_00156,2026-09-07,1,0.9991586833567795
store_0002,sku_00157,2026-09-01,2,2.00936452135551
store_0002,sku_00157,2026-09-04,1,1.0097042428400762
store_0002,sku_00159,2026-09-03,0,7.611792137495805e-06
store_0002,sku_00159,2026-09-07,0,6.8129975192484185e-06
store_0002,sku_00160,2026-09-07,2,2.0632335559669066
store_0002,sku_00161,2026-09-01,5,4.935555414579341
store_0002,sku_00161,2026-09-04,6,5.850796339114888
store_0002,sku_00161,2026-09-06,9,9.140181004101859
store_0002,sku_00161,2026-09-07,13,12.502114467095636
store_0002,sku_00162,2026-09-02,1,0.9981808257695198
store_0002,sku_00162,2026-09-06,3,2.994938315148469
store_0002,sku_00162,2026-09-07,3,2.867205330945878
store_0002,sku_00163,2026-09-07,5,4.960351925366753
store_0002,sku_00165,2026-09-05,1,0.9986849239697407
store_0002,sku_00166,2026-09-03,0,1.9765795165383293e-06
store_0002,sku_00167,2026-09-01,2,1.9809453170688676
store_0002,sku_00167,2026-09-06,0,8.57517745624087e-06
store_0002,sku_00169,2026-09-01,1,1.0002027234553823
store_0002,sku_00170,2026-09-02,0,6.85055251667699e-06
store_0002,sku_00170,2026-09-05,0,7.348963759618023e-06
store_0002,sku_00170,2026-09-08,0,9.233535213527837e-06
store_0002,sku_00172,2026-09-09,0,4.675710162358664e-06
store_0002,sku_00173,2026-09-03,3,2.994074954115663
store_0002,sku_00173,2026-09-06,3,2.9893940170191957
store_0002,sku_00174,2026-09-06,0,4.778302269839482e-06
store_0002,sku_00174,2026-09-07,2,2.013087895717137
store_0002,sku_00175,2026-09-04,1,0.991447105133397
store_0002,sku_00175,2026-09-05,1,0.9930738128040724
store_0002,sku_00175,2026-09-09,0,4.049151423645266e-06
store_0002,sku_00176,2026-09-02,1,0.9982002735236113
store_0002,sku_00176,2026-09-03,1,1.0010692297268349
store_0002,sku_00176,2026-09-06,0,4.660183379613802e-06
store_0002,sku_00176,2026-09-09,0,4.183366679922878e-06
store_0002,sku_00179,2026-09-02,1,1.0131591835149942
store_0002,sku_00179,2026-09-05,4,3.94835773919274
store_0002,sku_00179,2026-09-07,1,0.9655460153974127
store_0002,sku_00180,2026-09-01,2,2.002122648713242
store_0002,sku_00180,2026-09-05,4,4.073073724753052
store_0002,sku_00180,2026-09-09,3,2.9742848114157208
store_0002,sku_00181,2026-09-04,0,1.0701644317147687e-05
store_0002,sku_00181,2026-09-07,0,8.994352668779197e-06
store_0002,sku_00182,2026-09-01,5,4.988814528163051
store_0002,sku_00182,2026-09-04,9,9.004733057117996
store_0002,sku_00182,2026-09-08,3,2.9736554981770764
store_0002,sku_00183,2026-09-04,1,1.0042224042105607
store_0002,sku_00184,2026-09-01,1,0.9978556333906351
store_0002,sku_00185,2026-09-04,3,3.106935777486834
store_0002,sku_00185,2026-09-05,7,7.507471899210836
